User ID,Item ID,Rating,timestamp,Age,Gender,Occupation,zip code,Movie Title,Release Date,URL,Unknown,Action,Adeventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
1,255,2,885345822,24,M,technician,85711,"My Best Friends Wedding (1997)|20-Jun-1997||http://us.imdb.com/M/title-exact?My+Best+Friend%27s+Wedding+(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
256|When the Cats Away (Chacun cherche son chat) (1996)|20-Jun-1997||http://us.imdb.com/M/title-exact?Chacun+cherche+son+chat+(1996)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
257|Men in Black (1997)|04-Jul-1997||http://us.imdb.com/M/title-exact?Men+in+Black+(1997)|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0
258|Contact (1997)|11-Jul-1997||http://us.imdb.com/Title?Contact+(1997/I)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0
259|George of the Jungle (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
260|Event Horizon (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Event+Horizon+(1997)|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|0|0
261|Air Bud (1997)|01-Aug-1997||http://us.imdb.com/M/title-exact?Air+Bud+(1997)|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0
262|In the Company of Men (1997)|01-Aug-1997||http://us.imdb.com/M/title-exact?In+the+Company+of+Men+(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
263|Steel (1997)|15-Aug-1997||http://us.imdb.com/M/title-exact?Steel+(1997)|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
264|Mimic (1997)|22-Aug-1997||http://us.imdb.com/M/title-exact?Mimic+(1997)|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0
265|Hunt for Red October, The (1990)|01-Jan-1990||http://us.imdb.com/M/title-exact?Hunt+for+Red+October%2C+The+(1990)|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
266|Kull the Conqueror (1997)|29-Aug-1997||http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
267|unknown||||1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
268|Chasing Amy (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
269|Full Monty, The (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
270|Gattaca (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Gattaca+(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|1|0|0
271|Starship Troopers (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0
272|Good Will Hunting (1997)|01-Jan-1997||http://us.imdb.com/M/title-exact?imdb-title-119217|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
273|Heat (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Heat%20(1995)|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0
274|Sabrina (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Sabrina%20(1995)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
275|Sense and Sensibility (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
276|Leaving Las Vegas (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
277|Restoration (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Restoration%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
278|Bed of Roses (1996)|01-Jan-1996||http://us.imdb.com/M/title-exact?Bed%20of%20Roses%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
279|Once Upon a Time... When We Were Colored (1995)|01-Jan-1995||http://us.imdb.com/M/title-exact?Once%20Upon%20a%20Time... When%20We%20Were%20Colored%20(1995)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
280|Up Close and Personal (1996)|01-Mar-1996||http://us.imdb.com/M/title-exact?Up%20Close%20and%20Personal%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
281|River Wild, The (1994)|01-Jan-1994||http://us.imdb.com/M/title-exact?River%20Wild,%20The%20(1994)|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
282|Time to Kill, A (1996)|13-Jul-1996||http://us.imdb.com/M/title-exact?Time%20to%20Kill,%20A%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
283|Emma (1996)|02-Aug-1996||http://us.imdb.com/M/title-exact?Emma%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0
284|Tin Cup (1996)|16-Aug-1996||http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0
285|Secrets & Lies (1996)|04-Oct-1996||http://us.imdb.com/M/title-exact?Secrets%20&%20Lies%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
286|English Patient, The (1996)|15-Nov-1996||http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|1|0
287|Marvins Room (1996)",18-Dec-1996,"http://us.imdb.com/M/title-exact?Marvins%20Room%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
288|Scream (1996)|20-Dec-1996||http://us.imdb.com/M/title-exact?Scream%20(1996)|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0
289|Evita (1996)|25-Dec-1996||http://us.imdb.com/M/title-exact?Evita%20(1996)|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0
290|Fierce Creatures (1997)|10-Jan-1997||http://us.imdb.com/M/title-exact?Fierce%20Creatures%20(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
291|Absolute Power (1997)|14-Feb-1997||http://us.imdb.com/M/title-exact?Absolute%20Power%20(1997)|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0
292|Rosewood (1997)|21-Feb-1997||http://us.imdb.com/M/title-exact?Rosewood%20(1997)|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
293|Donnie Brasco (1997)|28-Feb-1997||http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997)|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0
294|Liar Liar (1997)|21-Mar-1997||http://us.imdb.com/Title?Liar+Liar+(1997)|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0
295|Breakdown (1997)|02-May-1997||http://us.imdb.com/M/title-exact?Breakdown%20%281997%29|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
296|Promesse, La (1996)|16-May-1997||http://us.imdb.com/M/title-exact?Promesse%2C%20La%20%281996%29|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
297|Ulees Gold (1997)",01-Jan-1997,0.0,http://us.imdb.com/M/title-exact?Ulee%27s+Gold+(1997),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
1,221,5,887431921,24,M,technician,85711,Breaking the Waves (1996),15-Nov-1996,http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
1,6,5,887431973,24,M,technician,85711,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),01-Jan-1995,http://us.imdb.com/Title?Yao+a+yao+yao+dao+waipo+qiao+(1995),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
1,244,2,887431973,24,M,technician,85711,"Smillas Sense of Snow (1997)|14-Mar-1997||http://us.imdb.com/M/title-exact?Smilla%27s%20Sense%20of%20Snow%20(1997)|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0
245|Devils Own, The (1997)",26-Mar-1997,http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997),0,1.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0
1,18,4,887432020,24,M,technician,85711,"White Balloon, The (1995)",01-Jan-1995,http://us.imdb.com/M/title-exact?Badkonake%20Sefid%20(1995),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
1,209,4,888732908,24,M,technician,85711,This Is Spinal Tap (1984),01-Jan-1984,http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984),0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,1,0.0,0,0,0.0,0,0
1,189,3,888732928,24,M,technician,85711,"Grand Day Out, A (1992)",01-Jan-1992,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,242,5,889751633,24,M,technician,85711,Kolya (1996),24-Jan-1997,http://us.imdb.com/M/title-exact?Kolya%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,171,5,889751711,24,M,technician,85711,Delicatessen (1991),01-Jan-1991,http://us.imdb.com/M/title-exact?Delicatessen%20(1991),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
1,5,3,889751712,24,M,technician,85711,Copycat (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Copycat%20(1995),0,0.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,1.0,0,0
2,242,5,888552084,53,F,other,94043,Kolya (1996),24-Jan-1997,http://us.imdb.com/M/title-exact?Kolya%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,302,5,888552084,53,F,other,94043,L.A. Confidential (1997),01-Jan-1997,http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997),0,0.0,0,0,0.0,0,1,0.0,0,0,1.0,0,0,1.0,0,0,1.0,0,0
2,300,4,888979197,53,F,other,94043,Air Force One (1997),01-Jan-1997,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
3,181,4,889237482,23,M,writer,32067,Return of the Jedi (1983),14-Mar-1997,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,1,0
4,11,4,892004520,24,M,technician,43537,Seven (Se7en) (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Se7en%20(1995),0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
5,162,1,875721572,33,F,other,15213,On Golden Pond (1981),01-Jan-1981,http://us.imdb.com/M/title-exact?On%20Golden%20Pond%20(1981),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
5,233,4,875729064,33,F,other,15213,Under Siege (1992),01-Jan-1992,http://us.imdb.com/M/title-exact?Under%20Siege%20(1992),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,243,1,878844164,33,F,other,15213,Jungle2Jungle (1997),07-Mar-1997,http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997),0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,452,1,878844397,33,F,other,15213,Jaws 2 (1978),01-Jan-1978,http://us.imdb.com/M/title-exact?Jaws%202%20(1978),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
5,439,1,878844423,33,F,other,15213,Amityville: A New Generation (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Amityville:%20A%20New%20Generation%20(1993),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
5,437,1,878844423,33,F,other,15213,Amityville 1992: Its About Time (1992)|01-Jan-1992||http://us.imdb.com/M/title-exact?Amityville%201992:%20Its%20About%20Time%20(1992),0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
5,440,1,878844423,33,F,other,15213,Amityville II: The Possession (1982),01-Jan-1982,http://us.imdb.com/M/title-exact?Amityville%20II:%20The%20Possession%20(1982),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
5,438,1,878844423,33,F,other,15213,Amityville 3-D (1983),01-Jan-1983,http://us.imdb.com/M/title-exact?Amityville%203-D%20(1983),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
5,169,5,878844495,33,F,other,15213,"Wrong Trousers, The (1993)",01-Jan-1993,"http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)",0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,189,5,878844495,33,F,other,15213,"Grand Day Out, A (1992)",01-Jan-1992,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,426,3,878844510,33,F,other,15213,"Transformers: The Movie, The (1986)",01-Jan-1986,"http://us.imdb.com/M/title-exact?Transformers:%20The%20Movie,%20The%20(1986)",0,1.0,0,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0
5,194,4,878845197,33,F,other,15213,"Sting, The (1973)",01-Jan-1973,"http://us.imdb.com/M/title-exact?Sting,%20The%20(1973)",0,0.0,0,0,0.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,163,5,879197864,33,F,other,15213,"Return of the Pink Panther, The (1974)",01-Jan-1974,"http://us.imdb.com/M/title-exact?Return%20of%20the%20Pink%20Panther,%20The%20(1974)",0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,453,1,879198898,33,F,other,15213,Jaws 3-D (1983),01-Jan-1983,http://us.imdb.com/M/title-exact?Jaws%203-D%20(1983),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
5,442,1,879198898,33,F,other,15213,"Amityville Curse, The (1990)",01-Jan-1990,"http://us.imdb.com/M/title-exact?Amityville%20Curse,%20The%20(1990)",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
6,208,4,883602422,42,M,executive,98101,Young Frankenstein (1974),01-Jan-1974,http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
6,188,3,883602462,42,M,executive,98101,Full Metal Jacket (1987),01-Jan-1987,http://us.imdb.com/M/title-exact?Full%20Metal%20Jacket%20(1987),0,1.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0
6,173,5,883602462,42,M,executive,98101,"Princess Bride, The (1987)",01-Jan-1987,"http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)",0,1.0,1,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
6,213,4,883602462,42,M,executive,98101,"Room with a View, A (1986)",01-Jan-1986,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0
6,423,3,883602501,42,M,executive,98101,E.T. the Extra-Terrestrial (1982),01-Jan-1982,http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29,0,0.0,0,0,1.0,0,0,0.0,1,1,0.0,0,0,0.0,0,1,0.0,0,0
6,170,4,883602574,42,M,executive,98101,Cinema Paradiso (1988),01-Jan-1988,http://us.imdb.com/M/title-exact?Nuovo%20cinema%20Paradiso%20(1988),0,0.0,0,0,0.0,1,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0
6,202,3,883602690,42,M,executive,98101,Groundhog Day (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
6,186,4,883602730,42,M,executive,98101,"Blues Brothers, The (1980)",01-Jan-1980,"http://us.imdb.com/M/title-exact?Blues%20Brothers,%20The%20(1980)",0,1.0,0,0,0.0,1,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0
6,203,3,883602864,42,M,executive,98101,Unforgiven (1992),01-Jan-1992,http://us.imdb.com/M/title-exact?Unforgiven%20(1992),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1
6,168,4,883602865,42,M,executive,98101,Monty Python and the Holy Grail (1974),01-Jan-1974,http://us.imdb.com/M/title-exact?Monty%20Python%20and%20the%20Holy%20Grail%20(1974),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,425,3,883602865,42,M,executive,98101,Bob Roberts (1992),01-Jan-1992,http://us.imdb.com/M/title-exact?Bob%20Roberts%20(1992),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
